ID,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
13330,5650786,64,0,single,rented,no,Dentist,Guntakal,Andhra Pradesh,0,13
13331,9464294,42,9,single,rented,no,Computer hardware engineer,Rewa,Madhya Pradesh,5,10
13332,2888327,52,19,single,rented,yes,Drafter,Hajipur[31],Bihar,8,12
13333,8010013,45,11,single,rented,no,Technical writer,Hazaribagh,Jharkhand,7,14
13334,1280695,43,19,single,rented,no,Magistrate,Gudivada,Andhra Pradesh,14,12
13335,5773747,74,19,single,rented,no,Drafter,Siwan[32],Bihar,14,13
13336,2791693,72,19,single,rented,no,Financial Analyst,Muzaffarnagar,Uttar Pradesh,6,10
13337,2615615,44,13,married,rented,no,Web designer,Anantapuram[24],Andhra Pradesh,4,12
13338,952071,76,1,single,rented,no,Engineer,Kollam,Kerala,1,11
13339,9584354,66,17,single,rented,yes,Software Developer,Morena,Madhya Pradesh,12,13
13340,7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14
13341,8817647,55,10,single,rented,yes,Army officer,Kurnool[18],Andhra Pradesh,10,13
13342,1784853,64,20,married,rented,yes,Designer,Bhalswa Jahangir Pur,Delhi,5,14
13343,6596959,40,5,single,rented,yes,Flight attendant,Jamnagar,Gujarat,5,14
13344,3861206,55,18,single,rented,no,Architect,Amroha,Uttar Pradesh,10,11
13345,1043413,33,16,single,rented,no,Hotel Manager,Satara,Maharashtra,8,13
13346,4069278,28,14,married,rented,no,Flight attendant,Bhatpara,West Bengal,13,10
13347,9385403,56,18,single,rented,no,Computer operator,Berhampur,Odisha,3,11
13348,5971936,24,1,single,rented,no,Analyst,Dehri[30],Bihar,1,10
13349,6738140,65,4,single,rented,no,Consultant,Mahbubnagar,Telangana,4,13
13350,1647289,58,10,single,rented,no,Architect,Erode[17],Tamil Nadu,10,11
13351,6149774,54,15,single,rented,yes,Comedian,Raichur,Karnataka,8,11
13352,2201763,70,15,single,rented,no,Dentist,Kulti,West Bengal,12,14
13353,5865272,61,18,single,rented,no,Artist,Amravati,Maharashtra,9,11
13354,1199413,63,0,single,owned,no,Software Developer,Hospet,Karnataka,0,14
13355,2548584,42,13,single,rented,no,Magistrate,Karaikudi,Tamil Nadu,13,13
13356,8410806,31,13,single,rented,no,Civil servant,Miryalaguda,Telangana,6,11
13357,6445556,24,14,married,rented,no,Physician,Alwar,Rajasthan,10,12
13358,3538290,60,5,single,rented,no,Politician,Indore,Madhya Pradesh,5,14
13359,4426154,42,1,single,rented,no,Chemical engineer,Burhanpur,Madhya Pradesh,1,10
13360,9472148,55,16,single,rented,no,Dentist,Jaunpur,Uttar Pradesh,8,11
13361,3126567,69,2,single,rented,no,Army officer,Miryalaguda,Telangana,2,13
13362,6346747,26,5,single,rented,no,Hotel Manager,Panvel,Maharashtra,5,14
13363,2787530,36,14,single,rented,yes,Hotel Manager,Jehanabad[38],Bihar,5,13
13364,8087598,44,18,single,rented,no,Chef,Noida,Uttar Pradesh,14,11
13365,3876672,55,12,single,rented,no,Engineer,Ramagundam[27],Telangana,11,12
13366,973794,69,16,single,rented,yes,Geologist,Raipur,Chhattisgarh,8,14
13367,9240642,25,16,single,rented,no,Web designer,Cuttack,Odisha,11,10
13368,7643432,66,17,single,rented,no,Librarian,Belgaum,Karnataka,8,13
13369,894168,26,20,single,rented,yes,Hotel Manager,Nashik,Maharashtra,14,14
13370,1650754,78,8,single,rented,no,Designer,Faridabad,Haryana,8,12
13371,3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11
13372,2522353,71,17,married,rented,no,Hotel Manager,Bidhannagar,West Bengal,13,11
13373,803487,50,14,single,rented,no,Surgeon,Madurai,Tamil Nadu,6,14
13374,5787174,37,10,single,rented,no,Engineer,Coimbatore,Tamil Nadu,3,11
13375,5510241,78,14,single,rented,yes,Psychologist,Patiala,Punjab,11,11
13376,2318739,59,4,single,rented,no,Computer operator,Nadiad,Gujarat,4,14
13377,5551558,47,2,single,rented,no,Software Developer,Jorhat,Assam,2,14
13378,110031,34,4,single,rented,no,Computer hardware engineer,Asansol,West Bengal,4,13
13379,7247143,55,2,single,norent_noown,yes,Mechanical engineer,Ongole,Andhra Pradesh,2,11
13380,9099029,64,9,married,rented,yes,Chartered Accountant,Bulandshahr,Uttar Pradesh,7,10
13381,2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13
13382,8973412,54,7,single,rented,no,Designer,Salem,Tamil Nadu,5,12
13383,1652794,67,0,single,rented,no,Analyst,Proddatur,Andhra Pradesh,0,13
13384,6432491,45,5,single,rented,yes,Petroleum Engineer,Sangli-Miraj & Kupwad,Maharashtra,5,14
13385,9475063,39,9,single,rented,no,Graphic Designer,Malegaon,Maharashtra,4,14
13386,4994848,58,9,single,rented,no,Software Developer,Durgapur,West Bengal,9,13
13387,2576636,75,17,single,norent_noown,yes,Geologist,Gulbarga,Karnataka,11,14
13388,996901,68,9,married,rented,no,Comedian,Shimoga,Karnataka,6,13
13389,6490799,73,8,single,rented,no,Financial Analyst,Mehsana,Gujarat,7,12
13390,7327980,43,4,single,rented,no,Geologist,Delhi_city,Delhi,4,13
13391,4349239,57,5,single,rented,no,Architect,Durg,Chhattisgarh,5,13
13392,3356017,52,0,single,rented,yes,Civil servant,Etawah,Uttar Pradesh,0,14
13393,75855,33,17,single,rented,no,Technology specialist,Nagaon,Assam,12,11
13394,9720988,36,16,single,rented,no,Economist,Dindigul,Tamil Nadu,9,14
13395,1942552,51,20,single,norent_noown,yes,Army officer,Tiruchirappalli[10],Tamil Nadu,4,13
13396,9117132,25,3,single,rented,no,Comedian,Akola,Maharashtra,3,11
13397,737394,50,6,single,rented,no,Technology specialist,Ongole,Andhra Pradesh,4,12
13398,316356,57,10,single,rented,no,Artist,Guwahati,Assam,10,13
13399,3638802,76,5,married,norent_noown,yes,Civil servant,Aizawl,Mizoram,5,10
13400,1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra Pradesh,2,14
13401,8983362,64,3,single,rented,yes,Industrial Engineer,Kishanganj[35],Bihar,3,13
13402,9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12
13403,4632184,55,1,single,rented,yes,Computer operator,Phagwara,Punjab,1,13
13404,8253120,38,17,single,rented,yes,Hotel Manager,Dehri[30],Bihar,8,10
13405,1288371,51,2,single,rented,no,Air traffic controller,Guwahati,Assam,2,10
13406,2949086,42,1,single,rented,no,Chartered Accountant,Gopalpur,West Bengal,1,10
13407,1358353,65,14,single,rented,yes,Petroleum Engineer,Gurgaon,Haryana,5,14
13408,4436534,52,1,single,rented,no,Technical writer,Dehri[30],Bihar,1,14
13409,7527288,24,10,single,rented,no,Biomedical Engineer,Muzaffarpur,Bihar,5,11
13410,8145267,76,11,single,rented,yes,Scientist,Kochi,Kerala,6,14
13411,1011437,74,2,married,rented,yes,Petroleum Engineer,Malda,West Bengal,2,14
13412,6493154,31,14,single,rented,no,Scientist,Imphal,Manipur,7,12
13413,7392946,33,12,single,rented,no,Surgeon,Aizawl,Mizoram,8,10
13414,4825413,45,18,single,rented,yes,Chemical engineer,Srinagar,Jammu and Kashmir,11,14
13415,270354,21,2,single,rented,no,Mechanical engineer,Hosur,Tamil Nadu,2,13
13416,6646287,47,3,single,rented,no,Technician,Rampur,Uttar Pradesh,3,10
13417,7762976,55,19,single,rented,yes,Hotel Manager,Guna,Madhya Pradesh,14,14
13418,5139547,37,8,single,rented,no,Fashion Designer,Rajpur Sonarpur,West Bengal,3,12
13419,2711008,50,1,single,norent_noown,no,Computer hardware engineer,Muzaffarpur,Bihar,1,12
13420,8248454,64,8,single,rented,no,Psychologist,Vellore,Tamil Nadu,8,14
13421,5605543,50,3,single,rented,no,Civil engineer,Amritsar,Punjab,3,11
13422,7466883,22,18,single,owned,no,Designer,Rajkot,Gujarat,10,12
13423,6284059,45,4,single,norent_noown,no,Software Developer,Ulhasnagar,Maharashtra,4,11
13424,718057,59,19,single,rented,no,Financial Analyst,Guwahati,Assam,4,11
13425,5083653,35,14,single,rented,yes,Statistician,Ambattur,Tamil Nadu,12,11
13426,4590909,27,14,single,owned,no,Air traffic controller,Bellary,Karnataka,8,14
13427,8531999,27,10,single,rented,yes,Chef,Madurai,Tamil Nadu,5,10
13428,8891641,67,15,single,rented,no,Technician,Thanjavur,Tamil Nadu,7,12
13429,1308829,43,6,single,rented,no,Official,Giridih,Jharkhand,6,14
13430,4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12
13431,5003310,25,1,married,owned,no,Magistrate,Davanagere,Karnataka,1,13
13432,6670038,37,13,single,rented,no,Artist,Amaravati,Andhra Pradesh,5,14
13433,4839082,74,17,single,rented,yes,Engineer,Tiruchirappalli[10],Tamil Nadu,9,14
13434,6231397,62,10,single,rented,no,Official,Jalgaon,Maharashtra,4,14
13435,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11
13436,8688804,34,12,single,rented,no,Biomedical Engineer,Baranagar,West Bengal,7,11
13437,3242214,29,3,single,rented,no,Fashion Designer,Orai,Uttar Pradesh,3,13
13438,7585042,53,15,single,rented,no,Official,Rohtak,Haryana,3,13
13439,8924307,51,10,single,rented,no,Economist,Panihati,West Bengal,3,14
13440,9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12
13441,6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12
13442,8025541,53,9,married,rented,no,Chemical engineer,Ghaziabad,Uttar Pradesh,7,14
13443,5108631,30,2,single,rented,no,Magistrate,Morena,Madhya Pradesh,2,10
13444,2307642,72,12,single,rented,no,Chartered Accountant,Bulandshahr,Uttar Pradesh,12,13
13445,3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13
13446,7768728,48,2,single,rented,no,Design Engineer,Barasat,West Bengal,2,12
13447,9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12
13448,4598010,55,9,single,rented,no,Lawyer,Sangli-Miraj & Kupwad,Maharashtra,3,12
13449,4798152,51,2,single,rented,no,Financial Analyst,Sirsa,Haryana,2,14
13450,9739506,38,19,single,rented,no,Fashion Designer,Dehri[30],Bihar,13,12
13451,62100,45,10,single,rented,yes,Geologist,Ballia,Uttar Pradesh,5,13
13452,2647648,33,7,single,rented,no,Physician,Salem,Tamil Nadu,7,11
13453,2467568,48,5,single,rented,no,Computer operator,Raiganj,West Bengal,5,11
13454,8755876,40,19,single,rented,no,Lawyer,North Dumdum,West Bengal,3,13
13455,6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11
13456,549476,47,1,single,rented,no,Fashion Designer,Dhule,Maharashtra,1,10
13457,710851,21,19,single,rented,yes,Psychologist,Noida,Uttar Pradesh,14,12
13458,5688746,62,8,single,rented,yes,Web designer,Varanasi,Uttar Pradesh,8,11
13459,5316246,61,9,single,rented,yes,Drafter,Noida,Uttar Pradesh,4,14
13460,5341055,57,8,single,rented,yes,Computer hardware engineer,Amroha,Uttar Pradesh,7,13
13461,6536356,33,6,single,norent_noown,no,Mechanical engineer,Gandhidham,Gujarat,6,11
13462,6104309,30,3,single,rented,no,Librarian,Morbi,Gujarat,3,12
13463,3921757,77,11,single,rented,no,Economist,Kolkata,West Bengal,3,14
13464,2647648,33,7,single,rented,no,Physician,Salem,Tamil Nadu,7,11
13465,4724398,78,6,single,owned,no,Statistician,Belgaum,Karnataka,3,11
13466,2542814,55,10,single,rented,no,Consultant,Moradabad,Uttar Pradesh,8,11
13467,3033225,71,2,single,rented,no,Drafter,Ambarnath,Maharashtra,2,14
13468,7257940,37,17,single,rented,no,Design Engineer,Kanpur,Uttar Pradesh,7,10
13469,6497883,61,15,single,rented,no,Civil engineer,Nanded,Maharashtra,9,11
13470,2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil Nadu,3,12
13471,4390992,66,9,single,rented,no,Comedian,Nangloi Jat,Delhi,9,14
13472,2116651,55,18,single,rented,yes,Graphic Designer,Suryapet,Telangana,12,14
13473,718057,59,19,single,rented,no,Financial Analyst,Guwahati,Assam,4,11
13474,7315839,72,8,married,rented,no,Air traffic controller,Kamarhati,West Bengal,8,14
13475,6247448,43,7,single,rented,no,Economist,Thrissur,Kerala,6,11
13476,321358,78,17,single,rented,no,Dentist,Alwar,Rajasthan,9,13
13477,1119862,49,3,married,rented,no,Chartered Accountant,Bareilly,Uttar Pradesh,3,12
13478,3648949,65,6,single,rented,yes,Artist,Satara,Maharashtra,6,11
13479,3475913,37,17,single,rented,no,Web designer,Kolkata,West Bengal,4,14
13480,2636776,38,1,single,rented,no,Industrial Engineer,Muzaffarnagar,Uttar Pradesh,1,11
13481,3104798,27,18,single,rented,no,Magistrate,Dharmavaram,Andhra Pradesh,12,11
13482,2715163,68,16,married,owned,yes,Financial Analyst,Bardhaman,West Bengal,13,13
13483,5945722,38,8,single,rented,no,Surgeon,Rajpur Sonarpur,West Bengal,7,10
13484,7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11
13485,4886627,30,0,single,owned,yes,Chartered Accountant,Jodhpur,Rajasthan,0,11
13486,371671,34,6,single,rented,no,Statistician,Kalyan-Dombivli,Maharashtra,6,12
13487,3460548,36,13,single,rented,no,Web designer,Kumbakonam,Tamil Nadu,5,13
13488,8305980,79,19,single,rented,no,Army officer,Pali,Rajasthan,7,10
13489,2310149,35,9,single,rented,no,Air traffic controller,Jammu[16],Jammu and Kashmir,9,11
13490,210054,79,14,single,rented,no,Secretary,Kottayam,Kerala,10,14
13491,2812015,45,13,married,rented,no,Army officer,Bidhannagar,West Bengal,6,12
13492,4075292,60,7,single,rented,no,Technician,Gurgaon,Haryana,6,11
13493,4012026,72,8,single,rented,no,Industrial Engineer,Thoothukudi,Tamil Nadu,6,14
13494,5919261,61,18,single,rented,no,Geologist,Srikakulam,Andhra Pradesh,6,14
13495,7793212,27,19,single,rented,no,Surgeon,Rajpur Sonarpur,West Bengal,13,11
13496,7979699,47,15,married,rented,yes,Computer operator,Karnal,Haryana,10,13
13497,6666406,79,4,single,rented,no,Graphic Designer,Rohtak,Haryana,4,12
13498,2309662,64,12,single,owned,no,Civil engineer,Bilaspur,Chhattisgarh,10,11
13499,9819070,25,11,single,rented,no,Lawyer,Katihar,Bihar,6,10
13500,7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12
13501,9984878,51,18,single,rented,yes,Comedian,Jammu[16],Jammu and Kashmir,8,12
13502,3114012,68,5,single,rented,no,Surveyor,Noida,Uttar Pradesh,5,12
13503,3632441,66,2,single,rented,yes,Statistician,Jabalpur,Madhya Pradesh,2,13
13504,5493176,32,17,single,rented,no,Petroleum Engineer,Junagadh,Gujarat,8,12
13505,8011600,66,7,single,rented,no,Statistician,Vellore,Tamil Nadu,6,12
13506,2653051,37,2,single,rented,yes,Technology specialist,Solapur,Maharashtra,2,11
13507,2926190,71,0,single,rented,no,Physician,Bally,West Bengal,0,14
13508,8574834,43,12,married,rented,no,Civil engineer,Bahraich,Uttar Pradesh,12,11
13509,3516561,60,9,single,owned,no,Flight attendant,Fatehpur,Uttar Pradesh,5,14
13510,4389360,42,20,single,rented,yes,Scientist,Jabalpur,Madhya Pradesh,11,10
13511,3342118,78,9,single,rented,no,Biomedical Engineer,Haridwar,Uttarakhand,6,11
13512,4727841,52,8,single,rented,no,Technology specialist,Tenali,Andhra Pradesh,8,12
13513,8688710,47,1,single,rented,no,Technician,Mira-Bhayandar,Maharashtra,1,10
13514,750679,73,6,single,owned,no,Web designer,Pimpri-Chinchwad,Maharashtra,5,13
13515,4110405,22,4,single,rented,yes,Lawyer,Srikakulam,Andhra Pradesh,4,10
13516,5094060,50,9,single,rented,yes,Chef,Farrukhabad,Uttar Pradesh,9,12
13517,9979065,49,8,single,rented,yes,Civil engineer,Parbhani,Maharashtra,8,13
13518,6719153,41,7,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,12
13519,5957586,65,1,single,owned,yes,Biomedical Engineer,Giridih,Jharkhand,1,13
13520,3736039,38,20,single,rented,no,Artist,Jamnagar,Gujarat,4,14
13521,1855377,26,3,single,rented,no,Magistrate,Shimla,Himachal Pradesh,3,13
13522,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14
13523,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10
13524,6753139,28,4,married,rented,no,Physician,Amroha,Uttar Pradesh,4,12
13525,667691,40,20,married,rented,no,Official,Nandyal,Andhra Pradesh,13,13
13526,8036025,23,8,single,rented,no,Consultant,Shimla,Himachal Pradesh,4,14
13527,3182325,75,15,single,rented,no,Industrial Engineer,Thanjavur,Tamil Nadu,7,13
13528,7444228,43,16,single,rented,no,Economist,Gangtok,Sikkim,3,13
13529,2369392,59,17,single,rented,no,Statistician,Bhusawal,Maharashtra,13,14
13530,256939,78,10,married,rented,no,Police officer,Junagadh,Gujarat,10,10
13531,3043051,47,17,single,rented,yes,Consultant,Hapur,Uttar Pradesh,11,14
13532,6932717,37,0,single,rented,no,Engineer,Medininagar,Jharkhand,0,13
13533,4272756,29,6,single,rented,no,Surveyor,Danapur,Bihar,6,13
13534,7750253,45,9,single,rented,yes,Lawyer,Karimnagar,Telangana,9,11
13535,2293119,46,11,single,rented,yes,Civil servant,Arrah,Bihar,11,14
13536,2859242,33,12,single,rented,yes,Surveyor,Hosur,Tamil Nadu,9,11
13537,6457218,39,3,single,rented,yes,Army officer,Mumbai,Maharashtra,3,11
13538,7213058,50,12,single,rented,no,Army officer,Amravati,Maharashtra,4,12
13539,7579274,26,8,single,rented,no,Army officer,Guna,Madhya Pradesh,5,14
13540,6641682,42,0,single,rented,no,Industrial Engineer,Ulhasnagar,Maharashtra,0,10
13541,6654721,54,14,single,rented,yes,Flight attendant,Delhi_city,Delhi,8,13
13542,9486727,70,16,single,rented,no,Mechanical engineer,Bharatpur,Rajasthan,3,11
13543,6011488,41,2,single,rented,no,Air traffic controller,Berhampore,West Bengal,2,12
13544,2040616,65,7,single,norent_noown,no,Scientist,Baranagar,West Bengal,4,10
13545,7827983,59,18,single,rented,no,Biomedical Engineer,Sonipat,Haryana,12,12
13546,3939397,52,19,single,rented,yes,Flight attendant,Chennai,Tamil Nadu,3,10
13547,2374359,54,16,single,rented,no,Microbiologist,Etawah,Uttar Pradesh,10,11
13548,8553248,74,0,married,rented,yes,Statistician,Bhilwara,Rajasthan,0,14
13549,1694660,68,19,married,rented,yes,Graphic Designer,Satara,Maharashtra,4,11
13550,8758130,34,20,married,rented,no,Surgeon,Bhalswa Jahangir Pur,Delhi,9,10
13551,7759112,46,16,single,rented,no,Comedian,Imphal,Manipur,3,13
13552,9904501,63,20,single,rented,yes,Petroleum Engineer,Miryalaguda,Telangana,6,13
13553,1742621,75,17,married,rented,yes,Computer operator,Kumbakonam,Tamil Nadu,3,12
13554,1047174,22,12,single,rented,yes,Lawyer,Srinagar,Jammu and Kashmir,4,10
13555,6006286,55,5,single,rented,yes,Computer hardware engineer,Hajipur[31],Bihar,3,13
13556,1026972,64,1,single,rented,no,Surveyor,Siliguri,West Bengal,1,13
13557,4054318,74,3,single,rented,no,Web designer,Sangli-Miraj & Kupwad,Maharashtra,3,11
13558,1092385,55,4,single,owned,no,Air traffic controller,Salem,Tamil Nadu,4,12
13559,7273711,67,7,single,rented,no,Firefighter,Unnao,Uttar Pradesh,7,10
13560,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil Nadu,12,10
13561,7391358,33,1,single,rented,no,Secretary,Dehradun,Uttarakhand,1,13
13562,9464294,42,9,single,rented,no,Computer hardware engineer,Rewa,Madhya Pradesh,5,10
13563,1583605,45,13,single,rented,no,Aviator,Ratlam,Madhya Pradesh,13,14
13564,3728026,48,17,single,rented,yes,Official,Nanded,Maharashtra,11,12
13565,9700230,55,20,single,rented,no,Lawyer,Nagpur,Maharashtra,8,13
13566,7161668,45,0,single,rented,no,Official,Delhi_city,Delhi,0,13
13567,7453204,59,13,single,rented,no,Librarian,Sangli-Miraj & Kupwad,Maharashtra,8,10
13568,7505547,48,5,single,rented,no,Financial Analyst,New Delhi,Delhi,5,10
13569,8415064,63,3,single,rented,no,Architect,Jalgaon,Maharashtra,3,13
13570,7876459,73,3,single,rented,yes,Design Engineer,Visakhapatnam[4],Andhra Pradesh,3,12
13571,5559781,71,1,single,rented,no,Microbiologist,Ambala,Haryana,1,12
13572,6466990,37,13,single,rented,no,Technical writer,Chittoor[28],Andhra Pradesh,6,14
13573,8818909,41,6,single,rented,yes,Librarian,Bhilwara,Rajasthan,3,13
13574,2581157,72,19,single,rented,no,Statistician,Sangli-Miraj & Kupwad,Maharashtra,10,13
13575,9066167,25,11,single,rented,no,Hotel Manager,Jorhat,Assam,5,12
13576,2592581,62,20,single,rented,yes,Aviator,Jalna,Maharashtra,14,10
13577,5581019,53,16,single,rented,no,Physician,North Dumdum,West Bengal,6,10
13578,2452563,75,3,single,rented,no,Hotel Manager,Kulti,West Bengal,3,12
13579,6580482,48,11,single,rented,no,Chartered Accountant,Anand,Gujarat,7,10
13580,7462954,29,2,single,rented,yes,Web designer,Munger,Bihar,2,11
13581,6117963,51,20,single,rented,yes,Magistrate,Bangalore,Karnataka,10,10
13582,5284369,76,13,married,rented,no,Consultant,Kishanganj[35],Bihar,9,11
13583,8011443,53,14,married,rented,no,Scientist,Ballia,Uttar Pradesh,13,13
13584,4151850,50,0,single,rented,no,Physician,Dharmavaram,Andhra Pradesh,0,13
13585,7219160,24,7,single,rented,yes,Microbiologist,Pune,Maharashtra,5,14
13586,6920105,24,2,single,rented,no,Architect,Etawah,Uttar Pradesh,2,12
13587,2898134,63,15,single,rented,no,Hotel Manager,Imphal,Manipur,3,12
13588,5867312,43,1,single,owned,no,Chartered Accountant,Kurnool[18],Andhra Pradesh,1,13
13589,1322395,40,9,single,norent_noown,yes,Computer hardware engineer,Surendranagar Dudhrej,Gujarat,9,12
13590,3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11
13591,6658067,75,10,single,rented,no,Dentist,Panihati,West Bengal,8,10
13592,5510998,64,1,single,rented,yes,Architect,Haldia,West Bengal,1,13
13593,3734522,47,1,single,rented,no,Surveyor,Jamalpur[36],Bihar,1,10
13594,6388803,51,17,single,rented,no,Lawyer,Mira-Bhayandar,Maharashtra,4,11
13595,403981,34,7,married,rented,no,Web designer,Ulhasnagar,Maharashtra,5,13
13596,4744543,55,19,single,rented,no,Designer,Purnia[26],Bihar,4,14
13597,3850499,53,17,single,rented,no,Biomedical Engineer,Durg,Chhattisgarh,5,10
13598,6626765,57,10,single,rented,no,Technical writer,Salem,Tamil Nadu,10,13
13599,140981,36,17,single,rented,yes,Consultant,Buxar[37],Bihar,9,12
13600,2911894,36,5,single,owned,no,Technician,Berhampore,West Bengal,5,13
13601,7248241,63,12,single,rented,no,Army officer,Bhubaneswar,Odisha,4,14
13602,6274008,47,20,single,rented,no,Politician,Motihari[34],Bihar,9,13
13603,1568617,44,18,single,rented,yes,Secretary,Bhilai,Chhattisgarh,14,13
13604,7767715,59,4,single,rented,no,Air traffic controller,Visakhapatnam[4],Andhra Pradesh,4,14
13605,6191553,68,15,single,norent_noown,yes,Technician,Serampore,West Bengal,13,14
13606,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar Pradesh,10,12
13607,6101291,45,0,single,rented,no,Secretary,Hospet,Karnataka,0,13
13608,1755216,38,15,single,rented,no,Hotel Manager,Haridwar,Uttarakhand,11,13
13609,3773977,69,13,single,rented,no,Analyst,Davanagere,Karnataka,7,13
13610,9215889,37,15,single,rented,no,Flight attendant,Tiruppur,Tamil Nadu,9,13
13611,9840316,24,13,single,rented,no,Artist,Raipur,Chhattisgarh,4,11
13612,6420146,57,19,single,rented,yes,Statistician,Ghaziabad,Uttar Pradesh,9,13
13613,8344782,77,16,single,rented,no,Scientist,Rohtak,Haryana,12,10
13614,9516616,51,0,single,rented,no,Designer,Durgapur,West Bengal,0,12
13615,9454655,35,7,single,rented,no,Magistrate,Srikakulam,Andhra Pradesh,7,14
13616,6881168,36,2,single,rented,no,Computer operator,Dibrugarh,Assam,2,12
13617,938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10
13618,8675283,65,20,single,rented,no,Petroleum Engineer,Howrah,West Bengal,13,13
13619,4839082,74,17,single,rented,yes,Engineer,Tiruchirappalli[10],Tamil Nadu,9,14
13620,6735646,57,8,single,rented,no,Computer operator,Nellore[14][15],Andhra Pradesh,8,14
13621,1579873,35,17,single,rented,no,Technician,Buxar[37],Bihar,12,11
13622,1025043,75,5,single,rented,no,Drafter,Tenali,Andhra Pradesh,5,10
13623,4939664,61,14,married,rented,yes,Financial Analyst,Danapur,Bihar,4,12
13624,2915711,53,7,married,rented,no,Technical writer,Amroha,Uttar Pradesh,7,14
13625,2361934,78,0,married,rented,yes,Air traffic controller,Ozhukarai,Puducherry,0,12
13626,6927783,30,3,single,rented,no,Firefighter,Mysore[7][8][9],Karnataka,3,12
13627,3168211,44,5,single,rented,no,Chemical engineer,Phusro,Jharkhand,5,14
13628,8716053,51,11,married,rented,yes,Psychologist,Tadepalligudem,Andhra Pradesh,4,10
13629,2704612,32,15,single,owned,no,Geologist,Gandhidham,Gujarat,3,12
13630,9803840,54,18,single,rented,no,Artist,Salem,Tamil Nadu,5,10
13631,313244,59,10,single,rented,no,Civil servant,Maheshtala,West Bengal,10,14
13632,8223223,23,2,single,rented,no,Air traffic controller,Mango,Jharkhand,2,10
13633,3393343,39,2,single,rented,yes,Drafter,Buxar[37],Bihar,2,13
13634,2681565,46,11,single,rented,no,Firefighter,Akola,Maharashtra,11,14
13635,6861266,58,3,single,rented,yes,Economist,Satara,Maharashtra,3,13
13636,7240165,21,9,single,rented,no,Designer,Khammam,Telangana,7,11
13637,447434,23,11,single,rented,no,Microbiologist,Cuttack,Odisha,11,12
13638,4260004,27,5,single,norent_noown,no,Police officer,Sagar,Madhya Pradesh,5,13
13639,7319293,40,6,single,rented,no,Designer,Phagwara,Punjab,4,14
13640,7932170,66,4,single,rented,no,Civil servant,Navi Mumbai,Maharashtra,4,12
13641,4520360,39,17,single,rented,yes,Comedian,Dindigul,Tamil Nadu,3,12
13642,6799134,22,11,single,rented,no,Librarian,Berhampur,Odisha,7,10
13643,4103178,70,11,single,rented,no,Economist,Deoghar,Jharkhand,11,12
13644,8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13
13645,5462646,42,18,married,rented,no,Politician,Sambhal,Uttar Pradesh,11,11
13646,850446,38,5,single,rented,yes,Drafter,Nandyal,Andhra Pradesh,5,14
13647,8863428,74,5,single,rented,no,Chemical engineer,Jorhat,Assam,5,14
13648,8215415,42,20,single,rented,yes,Technician,Sambalpur,Odisha,3,12
13649,7947428,33,17,single,rented,no,Chemical engineer,Navi Mumbai,Maharashtra,7,13
13650,7713626,47,0,single,norent_noown,yes,Designer,Sikar,Rajasthan,0,12
13651,9623497,42,7,single,rented,yes,Economist,Ballia,Uttar Pradesh,7,10
13652,7633289,54,16,married,owned,yes,Dentist,Tinsukia,Assam,9,13
13653,8953239,65,13,single,rented,no,Computer operator,Ahmednagar,Maharashtra,3,10
13654,2005160,43,5,married,rented,no,Software Developer,Thanjavur,Tamil Nadu,5,10
13655,5023725,67,9,married,rented,no,Army officer,Hyderabad,Telangana,9,11
13656,9867211,56,2,single,rented,no,Chartered Accountant,Munger,Bihar,2,14
13657,8521702,40,15,single,rented,yes,Software Developer,Dharmavaram,Andhra Pradesh,10,10
13658,4651030,64,13,single,rented,yes,Computer operator,Orai,Uttar Pradesh,4,10
13659,259809,34,0,single,rented,no,Biomedical Engineer,Rohtak,Haryana,0,13
